,x,y,z
0,40.73067239037649,40.90184323465615,2.2805724627371675
1,40.88878703593277,40.66147995050739,2.2540726984808144
2,40.78742960946561,40.690062442960055,2.262162263163685
3,40.8953399062671,40.77237138935746,2.269400135750558
4,40.71912645844957,40.93364360030625,2.284037414933454
5,40.85720951679073,40.75848004183119,2.2755411903883918
6,40.817753007161244,40.7210397368944,2.2652192098058914
7,40.8599247026635,40.87464640363278,2.2663721467909443
8,40.795174583193244,40.72863527071911,2.286675275322576
9,40.920082486082265,40.776821515032275,2.2565258844661846
