,x,y,z
0,995.2018272800731,1063.233752864708,6.819266568446627
1,1002.1912673590799,1066.9724796989267,6.912905007562572
2,995.2376110038803,1073.968312845338,6.775429698396817
3,993.8557571043883,1059.513442368488,6.767226951438395
4,1008.270506153108,1068.2871430959924,6.965145980134803
5,1004.0934804500995,1058.8012564512844,6.896133042125203
6,1005.231918885161,1070.8869471929222,6.88409183323127
7,995.408341438289,1056.921678451176,6.923494818629245
8,1005.5675371137994,1068.354743204166,6.910268688027914
9,997.6194568152206,1063.1123074109191,6.897039399729613
