,x,y,z
0,0.999123763408416,0.9992527128260213,0.9984043070228379
1,0.9991172664818951,0.9992334491909219,0.9984256399473791
2,0.9991134997199592,0.9992483360151079,0.9984494161213138
3,0.9991059906544107,0.999242505306074,0.998421539183462
4,0.999124083288427,0.9992377394675402,0.9984399664840996
5,0.9991052195853655,0.9992389287799397,0.9984399925242086
6,0.9991208977619653,0.9992453707160189,0.998434559899265
7,0.9991195066507216,0.9992368267415609,0.9984129783842031
8,0.99911831517986,0.999236976560254,0.9984389821166926
9,0.9991124605263991,0.9992430621829061,0.9984419657620072
