,x,y,z
0,54.17489759427723,53.713846378994965,4.10089166583343
1,54.16900887843546,53.86784346903045,4.101452738502574
2,54.22471145721735,53.92190084985365,4.113648280667479
3,54.11274305529114,53.84871726224628,4.099968239364763
4,54.280392555152886,53.701178198285696,4.087281671142547
5,54.23525885084468,53.87229592181472,4.083236238782106
6,54.142744218444584,53.83173195882057,4.098590326082622
7,54.19342223376691,53.950543559574946,4.09406942262093
8,54.25963189661964,54.04221503432905,4.097189527570262
9,54.279316655834144,53.74674202674449,4.090685527856318
