,x,y,z
0,0.9960842082237646,0.9966021351567611,0.9959968194344306
1,0.9960897918424538,0.9965965611050255,0.9961453458366861
2,0.9960723511931993,0.9965833262565678,0.9962064724124792
3,0.9960578886810805,0.9966042442891043,0.9961729536487391
4,0.9960898912585524,0.9965800619118375,0.9961155762154229
5,0.9961050708247065,0.9965369551367108,0.9962323074993441
6,0.9960682068644878,0.9966008870754313,0.9962276786319884
7,0.9960965187816055,0.9966049158112841,0.9959603220292013
8,0.9960940275571318,0.9965950993510808,0.9961490910852272
9,0.9960877310185475,0.9965772644428483,0.9962051602712029
