,x,y,z
0,0.9978564835115395,0.9981189948799924,0.9974002861711301
1,0.997817189214291,0.9981123214097872,0.9973068933548391
2,0.9978487941440428,0.9980925023441842,0.997317421702947
3,0.9978493654748316,0.9980850301269667,0.9973816163534586
4,0.9978419251863748,0.9981340717889382,0.9973920917289976
5,0.9978468334505047,0.9981129010306136,0.9973081267200267
6,0.9978342451487774,0.9981131656295251,0.997377154056305
7,0.9978502781532306,0.998113322752398,0.9973321351655843
8,0.9978616058838621,0.9981224509176875,0.9972408699622817
9,0.997850680965421,0.9981131578623698,0.9973060540926973
