,x,y,z
0,244.81915728252264,288.25667589235564,1.8910641775163295
1,242.39507734003425,286.45634800605166,1.8593545439144699
2,245.6301632239484,287.4893177470769,1.9024460842929671
3,242.31735668480346,288.24016100715227,1.8904691273761782
4,244.84119734057174,286.4272520633898,1.859108598164188
5,243.63102433863665,289.6065269765062,1.8826669268828478
6,243.21469087216917,287.74441847366745,1.907767177507122
7,243.9105535265333,288.6710606006988,1.836578352386492
8,243.31328063440014,286.0751100996978,1.940434413456976
9,241.48721959049325,284.7579828214319,1.8631944191024574
