,x,y,z
0,59.61034687617769,59.8531856236654,4.632161135452372
1,59.8578926625438,59.77352854726913,4.605796085929097
2,59.70912595011012,59.63228587522647,4.621098600450733
3,59.883482278460484,59.70316190651242,4.625146081316919
4,59.64798858724911,59.97041606422121,4.62837226625657
5,59.655241678775475,59.81411089754968,4.623299695076219
6,59.707097866198446,59.74741656009183,4.6412207209233385
7,59.68950918962272,59.82558461116913,4.626588143770996
8,59.67889635373448,59.66584884315952,4.645397157563884
9,59.673306734462166,59.59297618284148,4.608041720830539
