,x,y,z
0,17.41505450153896,18.657210906033633,1.5359427493172129
1,17.440459992125692,18.571286265531803,1.4938354592911047
2,17.355097828378742,18.658116164076105,1.5127994351414598
3,17.422826885023632,18.686029955289637,1.5166773742990722
4,17.41834417041973,18.70242553367654,1.503137448295528
5,17.330312824006757,18.475253118130492,1.4972156295251162
6,17.35418893791442,18.721706063523264,1.5074087078134075
7,17.411776614873524,18.58536524967131,1.5127712178471189
8,17.343468004226487,18.64045144131891,1.509078575757476
9,17.331149668052664,18.64375250391589,1.4956050467451105
