,x,y,z
0,5015.328681556976,5133.637102588667,30.12928533970126
1,4924.262312136924,5120.797648241665,29.820720641167416
2,4927.2797453616595,5215.997615476019,29.956785590480138
3,4994.539224024627,5256.3958181249145,29.850666949348042
4,4926.734713752214,5128.974855594723,30.089738753396716
5,4893.170107232127,5236.688530976105,29.571112391731525
6,4901.73581359758,5118.410583796337,29.882720412371892
7,4891.567754942243,5209.967982162748,30.104363074906715
8,4992.763121824809,5138.724079586277,30.01422816125019
9,4944.405827875984,5387.993081514488,30.364650631647077
