,x,y,z
0,0.8352882543378362,0.882736945965313,0.8829631850116203
1,0.8359023777778867,0.8826426146482796,0.8824519847440015
2,0.8354868100116905,0.8824915059387234,0.8832310824427015
3,0.8358138361206167,0.8828072364973176,0.8812892723364826
4,0.8357999711293854,0.8824437693163723,0.8828722847029853
5,0.8361419057212108,0.8831710842927079,0.8833116429965029
6,0.8351916574113321,0.8827912115062753,0.8836207183168813
7,0.835660394384198,0.882808068321167,0.8821968445886583
8,0.8355694732489801,0.8833678219345218,0.8826581790246742
9,0.8342014845872165,0.8831641177015152,0.8832110229395266
