,x,y,z
0,55.29581222081127,54.95222514946661,4.183715756847107
1,55.188976147224935,54.97377093992403,4.1931135250549065
2,55.25740934722366,55.00943568211713,4.179121827713455
3,55.20348082769256,54.935057314073305,4.213810442519241
4,55.20554980361564,55.02302804181825,4.185551759736924
5,55.149354993145,54.84979522829959,4.177535736314058
6,55.31013618326706,54.94134562088066,4.172005915303636
7,55.23273021999332,54.93521699771827,4.1975608029662785
8,55.24655503246972,54.80489397540326,4.18926288725032
9,55.47536897662706,54.84990131643007,4.179282773426902
