,x,y,z
0,3889.413679289717,3919.436031640656,23.2836703478474
1,3929.8411906515207,3938.566611710746,23.55027076719884
2,3887.4355979995235,3899.6899625784667,23.373264900960155
3,3888.7073534047877,3909.4938332799734,23.388098232930457
4,3881.492655720865,3868.3809938102245,23.296878644725446
5,3968.3281510969077,3909.764864133158,23.25919538089206
6,3898.132078873297,3905.1142236528767,23.22825588832237
7,3936.7462550142545,3920.9290740967313,23.31175668768394
8,3929.6077881977276,3879.294082993971,23.204221859051806
9,3924.1072522956797,3908.392334496328,23.26686037372086
