,x,y,z
0,3285.4304203379834,3231.7507519175597,19.055656375677426
1,3285.5062850089357,3298.4804863785353,19.143237035081107
2,3278.0112343098144,3261.777748749281,19.071748630185834
3,3287.413727880127,3262.779735396172,19.136500237669853
4,3292.435559901064,3249.3693787794127,19.18707528208393
5,3290.0262598516592,3241.576586956634,18.933176010403752
6,3280.3192019785356,3258.9212475241175,19.03723296716121
7,3287.0917849039683,3257.8057982531195,19.184243145615877
8,3286.9882643057613,3263.120579511538,19.070935494922928
9,3309.4116607383176,3268.828117918435,18.882212053804277
