,x,y,z
0,0.9376983816991608,0.9534454423607706,0.9471692448087902
1,0.9376586444582343,0.9528411727346079,0.9460959038766843
2,0.9376900302319648,0.9528647366168437,0.9469447166432159
3,0.9371170509278963,0.952796191303763,0.9467030595693512
4,0.9379080237171129,0.9527704360368685,0.9476610602475855
5,0.9374291393132794,0.9522641754648385,0.9471655831887568
6,0.9374259722523455,0.952887252807232,0.9470793194022741
7,0.9372314769255361,0.9522784753222393,0.9471905728900886
8,0.9376334433274337,0.95274045543353,0.9467536422983966
9,0.9376422330480052,0.9527481028212538,0.9470986672846496
