,x,y,z
0,8.526308839039475,9.353958451281425,0.7739770362448116
1,8.520388401727786,9.36214499788177,0.7595399752407591
2,8.53870578106055,9.379345376146388,0.7534940671847642
3,8.554447625465107,9.351183445347463,0.7568153484545834
4,8.519693588851712,9.383922486637124,0.7624781909116997
5,8.502803763013166,9.44319117482597,0.7509068972869831
6,8.543542499746977,9.354990295099384,0.7513700606531225
7,8.512813090892465,9.350007014260974,0.7775259809455344
8,8.515362421501019,9.363189769116792,0.7591794909507981
9,8.522590860156283,9.388320983674854,0.7535671543838594
