,x,y,z
0,1505.4758724612607,1553.330643423309,9.891792793198519
1,1510.282228512567,1551.423146680366,9.870940948994134
2,1519.3398806758992,1557.5266765166007,9.87348602405434
3,1504.495806778547,1558.6361693851352,9.785976157158515
4,1521.3692997812975,1556.0810912216998,9.695981839235719
5,1504.9901895885537,1548.4256392428442,9.865449096546003
6,1514.5029055061182,1555.0199027190522,9.868455655083592
7,1509.8291847623696,1553.6265951074981,9.842031514071191
8,1517.5608554294577,1552.7417685021474,9.896749088982805
9,1514.5219623811645,1560.8513402535737,9.908074970125073
