,x,y,z
0,0.8954606619113199,0.924975338314232,0.9193723755005461
1,0.8961900027011277,0.924034593244248,0.9183804243292607
2,0.8960570782451627,0.924028710685374,0.9196124209073725
3,0.8954823438379262,0.9239713788254732,0.9193160823284884
4,0.8954885058518581,0.923537863392419,0.919782001271078
5,0.8961808103632101,0.9234390387135749,0.9189489505642998
6,0.8954963562007012,0.9241948570960964,0.9188556904354428
7,0.8950430117269587,0.9246269573015773,0.918341601934578
8,0.8951518543548469,0.9238432836077756,0.9183043568822721
9,0.89529521800278,0.9243086110864657,0.9178217201698117
