,x,y,z
0,0.825752800122381,0.8760811443453317,0.8751841315756674
1,0.8255545672106512,0.8756086470784223,0.8756054435070604
2,0.8262761378012978,0.8751008006171397,0.8755523602848693
3,0.826467415442867,0.8761083361071254,0.8738366080372854
4,0.8257530333357604,0.8757487907059555,0.8745494177042242
5,0.8267636464642357,0.8752713272614413,0.8742026037808625
6,0.8254607261044252,0.8760702750238987,0.8739545124539945
7,0.8252159328504828,0.8758420497852777,0.874608553638213
8,0.8259139540673732,0.8756360919143243,0.8749888391797765
9,0.8271058538513355,0.8758576675622294,0.8746616300397906
