,x,y,z
0,0.838273916644132,0.8847241859838384,0.8846440794268593
1,0.838283440190023,0.8848931265279776,0.8852779578146608
2,0.8385809140455194,0.8852876094806291,0.8847074244569265
3,0.838317943258196,0.8847487249264481,0.8846318696527252
4,0.8385249292859531,0.885480236505303,0.8848569096372062
5,0.8379045080187231,0.884735977605902,0.8841871670821981
6,0.8378165550414707,0.8847572881516824,0.8837471201729826
7,0.8385500110111089,0.8857321153919863,0.8839736641116789
8,0.8385558631462706,0.8839955840248309,0.8847055083982274
9,0.8386268154665659,0.884590043806203,0.8846947691284452
