,x,y,z
0,0.8337760856589119,0.8818110694064307,0.8817043790273601
1,0.8336947219708354,0.8823693839812906,0.8806838865210818
2,0.8333244305104064,0.8821434940144557,0.8814294687193225
3,0.8340499124528379,0.8813897469117884,0.881483426082861
4,0.8343302752285519,0.8828733695507294,0.8817259177060977
5,0.8342406143871427,0.8821988253450188,0.8805115284075047
6,0.8341820680583818,0.882641419189294,0.8808814329249383
7,0.8337359024628052,0.8818624299673301,0.8810381345903717
8,0.8348238897983824,0.883012769377793,0.8815027071796457
9,0.834411043461259,0.8822348668142593,0.881271606252092
