,x,y,z
0,0.9464195753943209,0.9587653980886627,0.9544476983334927
1,0.9460536835097094,0.9586213619865432,0.9538289919179035
2,0.9464180337988746,0.9583516313484435,0.954743541339947
3,0.9464926709031534,0.9588961999146542,0.9547944646825278
4,0.9457237317301387,0.9585661057259319,0.9534775609374179
5,0.9459360665280193,0.9589403616843105,0.9539488303873311
6,0.9458878220173914,0.9584609933214322,0.9540228454111533
7,0.9464145252771474,0.9589948878380866,0.9537499439105215
8,0.9458582834737564,0.9585670504714529,0.9538462744298504
9,0.9462915937505453,0.9587679490920692,0.9539352159509382
