,x,y,z
0,27.14780237373697,28.301315480174758,2.2980395565575527
1,27.18229831218172,28.254433579475133,2.3175819444725176
2,27.128373261674902,28.319560607616808,2.3001461779575596
3,27.185521168109098,28.467448885372256,2.2995034572626105
4,27.16435039630277,28.335071023232683,2.2941700343932014
5,27.25348303730237,28.282635158921693,2.317295202032759
6,27.116525716498792,28.2670690515518,2.3018331350235903
7,27.209585500784886,28.288365484323762,2.3121016443375106
8,27.082965482570742,28.294804172993338,2.297329143025432
9,27.138470425481685,28.258471545514936,2.281797097458014
