,x,y,z
0,3236.0035361507285,3194.5065351105236,18.67977386406563
1,3239.856114131727,3207.1418725416975,18.613044720364087
2,3225.7200674545766,3220.3856442150764,18.62273173098388
3,3222.3706092491516,3193.922849446667,18.881959487203865
4,3235.799364232462,3203.488709089064,18.77435961260989
5,3216.842824681638,3215.443366224328,18.82644247181811
6,3241.7094034771108,3195.0016525481406,18.863612265788934
7,3245.4298582008787,3201.2812171804135,18.76100914589258
8,3232.7150630038277,3205.7171588377414,18.709685405411005
9,3210.2509332753307,3200.0909588857085,18.758455038406815
