,x,y,z
0,4.528022636451893,5.023147413800431,0.14394824011415205
1,4.544005262034065,5.028430816930956,0.1459055367616949
2,4.529744806576201,5.032758151127961,0.14509174718465942
3,4.535980604954572,5.05563290672897,0.14300376689403596
4,4.538920020378225,5.011940014975849,0.14410188325324969
5,4.528894204944224,5.025574247873901,0.1430049503270456
6,4.52579323611986,5.024571446343352,0.14613733407254395
7,4.5431205886153005,5.031370288553992,0.1443177277484004
8,4.532761428221633,5.031080857348138,0.1442703453475387
9,4.5133810704875215,5.044397259267896,0.1441540475378844
