,x,y,z
0,3.366402425721188,3.750882991264707,0.11686937764502818
1,3.3594313379963654,3.7701826345888345,0.11598054482004974
2,3.3580013844167316,3.7771473963210442,0.11512049242250795
3,3.3609195709338042,3.7474766680716107,0.11484200821601577
4,3.3608545868191824,3.765359728138944,0.11413815066217871
5,3.362200102751149,3.761082295357521,0.11622334707299191
6,3.36787933516559,3.7632158100411615,0.11637160010688241
7,3.3517634157910625,3.769039954636134,0.11684015991082795
8,3.3593233002898106,3.762143692771692,0.1159477123713973
9,3.3579057902282425,3.766189853716103,0.11423701953785992
