,x,y,z
0,58.35644229402087,58.645063612511905,4.540132198748115
1,58.41440574943758,58.41254110919757,4.501009341461791
2,58.58007999941971,58.483397513158145,4.508509141385529
3,58.334613471186636,58.65316631043508,4.547044996793335
4,58.46465518542071,58.482757318335494,4.536025757854642
5,58.23520316229725,58.613897647916104,4.541293586906866
6,58.52414809514651,58.72139769642699,4.529727960679544
7,58.54700440141386,58.50130701290636,4.5268048313127585
8,58.36913655697303,58.40159995380822,4.523173929732051
9,58.36412613633547,58.316520188780736,4.548117080499975
