,x,y,z
0,0.8567301582610233,0.8961681540913008,0.8895393625278264
1,0.8562606543650757,0.8970472955715929,0.8911200849296363
2,0.8570432954215151,0.8975186144086058,0.890693111032519
3,0.8576167156318637,0.8969487941309121,0.8901854740149997
4,0.8570511522445272,0.8973036530151106,0.8907184094470413
5,0.8564468415053146,0.8967222917467527,0.8901749158537949
6,0.8578267150508515,0.896800193514493,0.8919253543941247
7,0.857150159786681,0.8966387043205245,0.8921041431421183
8,0.857389765997708,0.8970198879974947,0.8920028003841526
9,0.8574081054866376,0.8967841112866308,0.8902563179993743
