,x,y,z
0,0.9933861361922709,0.9942344285455156,0.99367956998603
1,0.993415979898665,0.994204827909665,0.9936576831446923
2,0.993354562164522,0.9941750783455947,0.993587801530068
3,0.9932973163518598,0.9941299583464211,0.993496463834153
4,0.9934208596633395,0.994166397733974,0.9937402217269896
5,0.9934038999580548,0.9942038963369147,0.9935873139391017
6,0.9933698492661645,0.9941635907304534,0.9936537934771118
7,0.9934541852796218,0.9941788918750378,0.9936968180265133
8,0.9934296328415612,0.9941990399525144,0.993626888159717
9,0.9933642752790964,0.9941710139482782,0.9935713192473288
