,x,y,z
0,0.9836667407123646,0.9864803050341239,0.9842511042247992
1,0.9836169042348554,0.9866060987207489,0.9850958250233994
2,0.9837766002788565,0.9864800790223411,0.9847158094912768
3,0.9836502213494671,0.9864389159296588,0.9846368552484972
4,0.9836592190358451,0.9864149155928943,0.9849079808321244
5,0.9838252951578906,0.9867436034957789,0.9850304170897106
6,0.9837774929677289,0.9863870332075185,0.9848274708424686
7,0.9836712171172628,0.9865858164564926,0.9847159912332247
8,0.9837990666795207,0.9865049898565015,0.9847947477613771
9,0.9838254536710308,0.9865017578083419,0.9850596536497238
