,x,y,z
0,70.81898531860631,71.64940406303927,5.489014969892254
1,70.1730882328612,71.55974879945894,5.460835159677265
2,70.19458487206587,72.22186383274817,5.473279235566201
3,70.67205405267791,72.5010056352663,5.463576388168105
4,70.19070247370526,71.61686153130925,5.485411447958732
5,69.9511980400059,72.36496756702171,5.437932731445979
6,70.01239757069872,71.54306803455061,5.466508978532084
7,69.9397437437559,72.18010793953378,5.486744305588398
8,70.65948713247789,71.68489436126887,5.4785242685645
9,70.31646910842427,73.40295008727162,5.510412927507981
