,x,y,z
0,56.19446087522835,56.14676176285845,4.387312404459401
1,56.0735544436296,56.119298836455656,4.382754991417239
2,56.22184132018372,55.821611985901086,4.37775431628729
3,55.998509754246264,56.22525350712221,4.361513681006303
4,56.048596427255106,56.17653384309207,4.341437474329897
5,56.09300823126185,56.00469479396218,4.373178182373118
6,56.104231461116115,56.05046394017299,4.379625564268461
7,56.112372287990944,56.21040674685316,4.370563976976289
8,56.13437551879661,56.353605906869426,4.379945771707432
9,56.29608105180762,56.17108105919225,4.357987862505582
