,x,y,z
0,41.54469897000078,41.79839725221693,3.2887715839252185
1,41.49320295935643,41.84889373073878,3.2872068684877997
2,41.51110862936677,41.77154639094662,3.3111349418794487
3,41.52323291865761,41.45142563963886,3.3049870069231764
4,41.5739362409345,42.05391196851809,3.2999499016486884
5,41.56689574641935,41.86027920335348,3.3020526578645475
6,41.501021343998694,41.84726880470523,3.3316393368168056
7,41.55652000375333,41.78700037403856,3.3338162480434668
8,41.42706508436733,42.00601782193095,3.302068056737521
9,41.52697287034291,41.790602573745154,3.2875413444543278
