,x,y,z
0,62.36516398831736,62.60539938088931,4.8253155697681995
1,62.68844543176614,62.75800038011685,4.852862121181565
2,62.34930310756908,62.44749764865256,4.834590458452521
3,62.359500907277855,62.525945280978945,4.836124298746927
4,62.301626429178114,62.19631013018557,4.82668402163695
5,62.99466764018132,62.5281125905233,4.822778802816075
6,62.43502285475114,62.49091312865317,4.819570093724374
7,62.74349571879347,62.61732247626635,4.82822500383774
8,62.68658379747398,62.283979344563164,4.817076069469093
9,62.642695123180005,62.517136326741074,4.8235734029576935
