,x,y,z
0,18.345372237171627,19.12797755089051,0.838178156902438
1,18.246111471604635,19.00470979472493,0.833097758858338
2,18.318214924208082,19.03149758276982,0.8228736118474855
3,18.291751696412437,19.088241306407628,0.8248365599671762
4,18.287903933125957,18.992407223664674,0.8310109299714514
5,18.403053788118427,19.07985612292614,0.8266518047312273
6,18.332097067708304,19.08671899795387,0.8262357133188076
7,18.282947224103026,19.118810145540866,0.8225846331436397
8,18.382291012025185,19.171425917228905,0.8213280327162263
9,18.3085004589293,19.22477635195867,0.8306732637991332
