,x,y,z
0,6.30795450171053,6.95977741210081,0.6237022234205041
1,6.365005501436483,6.97204702121888,0.6347955655144677
2,6.319147007404371,7.008482915585043,0.6335407140926683
3,6.318225034916174,7.021741248008396,0.6259300231824679
4,6.328902082845257,6.931649593720441,0.6247059910133483
5,6.32199594950965,6.970979367800289,0.6346608141137624
6,6.340093259181978,6.970650622223345,0.6264644197407311
7,6.316511496442767,6.970290217134012,0.6318419186217259
8,6.30002547925937,6.953176159755909,0.6425246776548106
9,6.315819304499747,6.970569113798376,0.6349434540982828
