,x,y,z
0,2934.919529350425,2885.1772928262703,16.817312454902087
1,2934.28152287202,2901.744560003966,16.821914566170264
2,2940.319332618479,2907.571391261448,16.922102177038507
3,2928.1889609679592,2899.6843507893404,16.809739563799795
4,2946.3610159414966,2883.816539884035,16.70587145925781
5,2941.4633026181264,2902.224267887575,16.672818181703445
6,2931.4367515039144,2897.8553656863037,16.798442661058054
7,2936.9270134073417,2910.661150373594,16.76140443723968
8,2944.107653556663,2920.561005816661,16.786962024831432
9,2946.244216624314,2888.7122784894227,16.733708087813124
