,x,y,z
0,5.222392230516154,5.772543704303595,0.1677646100583135
1,5.214544813352548,5.7538976508639115,0.16243847844893639
2,5.215627012854421,5.7962274707855235,0.16130259088759846
3,5.227057860415933,5.761471223260731,0.16273280764329173
4,5.221127928308301,5.7980359732709355,0.16460610650708044
5,5.207738564795252,5.814905505657268,0.16128057149134187
6,5.228346496749886,5.757888867561744,0.1638591520955255
7,5.204673810461322,5.769111936107585,0.1677810042212237
8,5.216341590824936,5.766319966486429,0.16322224725277945
9,5.220231770070028,5.793345174685348,0.16128892407767362
