,x,y,z
0,39.91597058585421,40.04582869153316,2.2076289382529017
1,39.942750820712774,39.967931243663394,2.192013934035738
2,40.073628780586226,39.85896936659993,2.193040629246418
3,39.92327513549908,40.04766798976806,2.2130269162440843
4,40.00529416610631,39.954240644830634,2.2119975206328664
5,39.830017985233745,40.00680001279592,2.2007044761253156
6,39.97452620851958,40.159709092354234,2.2026318105876777
7,40.02234767833875,40.052066951801486,2.204594397936506
8,39.890195810665446,39.96245053690265,2.203072083093162
9,39.88957108553242,39.91053965516054,2.214679890865786
