,x,y,z
0,0.9915486932158928,0.9925687080756399,0.9918000125042729
1,0.9916842844248522,0.992652399232935,0.9920818191318344
2,0.9916564559431968,0.9926682542441903,0.9919608006266868
3,0.9916109098308626,0.9926457716921657,0.9922890921581401
4,0.9915448166809717,0.9926498204632914,0.9917953076083708
5,0.9915203555714529,0.9926789357999135,0.9917816283533741
6,0.9915396995193849,0.9925668733517405,0.9922370088274675
7,0.9916046587620818,0.9925517541521532,0.9918300186852745
8,0.9915270364175165,0.9925665558998342,0.9919942883554018
9,0.9916563190044974,0.9925980461068257,0.9920729816965126
