,x,y,z
0,46.66670653439203,46.935620133806445,3.6637286244823866
1,46.714095142922744,46.478662118684966,3.6722110374105967
2,46.60926713241421,46.710198158214524,3.6686860437209203
3,46.53663833834002,46.72217382926246,3.708574105093271
4,46.76265742711472,46.65938473068946,3.680971269542815
5,46.6699019221933,46.79142983354993,3.67619567735157
6,46.854145958873865,46.700693170868824,3.6644653451211933
7,46.8699293658794,46.86939342287133,3.6754410257682673
8,46.631995819775305,46.93795644351375,3.6860596857858132
9,46.835616575264865,46.836549832050274,3.680239947195857
