,x,y,z
0,39.195121961498714,38.998109521713445,2.1242174935698377
1,39.19897374133102,39.33610404030966,2.1271609212426994
2,39.21359778130463,39.171741198029295,2.1176950248761126
3,39.185057259313965,39.12131425646328,2.1347317324598003
4,39.184049629284,39.05348343576952,2.128997101698621
5,39.22870588351076,39.07467338113876,2.1128864627781807
6,39.126833238716515,39.15605347183601,2.115267233791413
7,39.26912841280484,39.16557091351088,2.126589774243829
8,39.13114382988735,39.15425446828913,2.1271782385666667
9,39.32498213415239,39.28874023346726,2.113698581505623
