,x,y,z
0,0.833167136885808,0.8799340886785278,0.8785816592590208
1,0.8326234227052955,0.8795143765322,0.8791923693395167
2,0.831721634250581,0.880290626067456,0.8773640683927131
3,0.8327841937458133,0.8797044970011283,0.8787120917944008
4,0.8314734966723268,0.8799508172931096,0.8788202606409926
5,0.8323371191504613,0.8801251103741716,0.879161700199479
6,0.8322864127644396,0.8798545205391735,0.8779286690115401
7,0.8320127375377147,0.8796655308923983,0.8797200031874398
8,0.8315155383779297,0.8802505791441048,0.8796416526466961
9,0.8328574906458361,0.8801416229361626,0.8793453820823323
