,x,y,z
0,49.20862523777448,50.36717343431817,2.942237622708851
1,49.0283097920432,50.325540840731364,2.9288331004343005
2,48.8439132541797,50.62581481074566,2.9137904458992407
3,49.21696577242244,50.84045988474638,2.89862104522123
4,48.9624725876559,50.13763624741211,2.9324449338341076
5,48.91055204919566,50.6935650466789,2.8881616033531037
6,48.72176467859311,50.27419110317813,2.926662156740471
7,48.761315912017885,50.55693420218836,2.943195287213094
8,49.26240895567798,50.398290377257844,2.928317834860168
9,48.92612483039636,51.40027515801056,2.948199112834306
