,x,y,z
0,3027.021763794075,2969.270985495061,17.48381345493232
1,3019.766588555142,2986.4631130873445,17.299157352917096
2,3008.269578848509,2986.028599446909,17.42669222181687
3,3020.3218325222597,2992.9878825356354,17.365020708932295
4,3020.944687539461,2996.167406264446,17.463719499668166
5,3006.139376367241,2984.1179596611987,17.38680130157474
6,3001.1472425641973,2972.6983116125143,17.346384817393645
7,3016.897691497337,2992.3749149625824,17.44749830490315
8,3015.0648753773035,2995.315326686744,17.42524077130034
9,3033.1189694033287,2982.6430816068164,17.460480783985737
