,x,y,z
0,0.9719401474831602,0.9773919124400597,0.9738771022671967
1,0.9716488974771575,0.9770040435478704,0.9741111107646272
2,0.9720380470153803,0.9773051968308853,0.9736658220697018
3,0.9716329648239495,0.9770789568430299,0.9744484266939736
4,0.971610014702612,0.9771322631103976,0.9738548214022307
5,0.971608790553023,0.9771371850418102,0.974314769159629
6,0.9715569769546418,0.9771892615832091,0.9741888097129509
7,0.9713886750439626,0.9770312756825449,0.9744763809964349
8,0.9718291707636502,0.9773362248181858,0.9746041409446178
9,0.9714570058939073,0.9772332135216399,0.9740389649044428
