,x,y,z
0,0.9948449152631165,0.9954892308000458,0.9950211693291927
1,0.994806764090732,0.9955168778554181,0.9948950258276157
2,0.9948300673227858,0.9954916265160944,0.9950463009384247
3,0.9948270866553715,0.995509647447258,0.9949933421017421
4,0.9948494723414327,0.9954970944742719,0.9950063000891828
5,0.994861653349036,0.9954738694535031,0.994884979913737
6,0.9947442791683865,0.9954737379722727,0.9950032103015157
7,0.994786512826229,0.9955044342392376,0.9948941485027442
8,0.994824419800529,0.9954818643745874,0.9949764431619237
9,0.9948210349126695,0.9955251534423737,0.9951052845791967
