,x,y,z
0,0.9988470413072361,0.9989991276111357,0.9980657670830807
1,0.9988417421544012,0.999002325731158,0.9980915484228133
2,0.9988411599610038,0.9989982452161768,0.9980737380797323
3,0.9988472254042453,0.9989988607811332,0.9980230562407421
4,0.9988395640776704,0.9989955742206086,0.998052497695621
5,0.9988452138862693,0.9989982192330321,0.9980717042344889
6,0.9988359115980242,0.9989995317230161,0.9980242633769287
7,0.9988465333706673,0.9989989703434292,0.9981574475257823
8,0.9988415565200727,0.9989949498738486,0.9981418298287674
9,0.9988439086831391,0.9990034727496852,0.9980683425604561
