,x,y,z
0,0.836903381032048,0.8846765027263467,0.8830858586934138
1,0.8372870063455339,0.8840203729590229,0.8843153776860375
2,0.8379010946207684,0.8840279851270303,0.8834720684750091
3,0.8372475092107463,0.8837586112467061,0.8838717678322549
4,0.8372204680960206,0.8836321600571035,0.8832239101845137
5,0.8380273750470266,0.8841013594054618,0.8837326895297689
6,0.8382900461562743,0.8845551365941254,0.8840060341944386
7,0.8374445115844527,0.8837908237877958,0.8833277230069323
8,0.8375469116817461,0.8836692423824767,0.8834791370739975
9,0.8365627690528795,0.8841649569557167,0.8832405498607314
