,x,y,z
0,38.109551014917635,37.985708535638125,2.079139019997064
1,37.96028082699807,38.039015962199926,2.086507291321572
2,38.13386519391025,37.939097584236855,2.0722925754588832
3,38.10425233204936,38.172298165526236,2.0650593317201906
4,38.080415956276866,38.027720312970324,2.06065041153332
5,38.086232601954784,37.98122958503845,2.0690068864335247
6,38.065457337817406,37.92867677600997,2.0646068750973336
7,38.078395966006944,38.093291458899685,2.0709285581252312
8,37.97260377277061,38.21128227309966,2.071494947737576
9,38.26282314587516,38.14834653393069,2.064461178647681
