,x,y,z
0,32.57886223973743,32.748275161611296,1.6958431407469396
1,32.51967931773899,32.52290658166447,1.6812880782377702
2,32.48301801751093,32.78702429098265,1.6987250679032158
3,32.596127612711456,32.558617064203446,1.688288714335135
4,32.68730456885407,32.5234093752618,1.6883053102111412
5,32.65013557168963,32.61896689060494,1.6796556436973777
6,32.55439764110006,32.737197662576634,1.6811595957472292
7,32.66945672167814,32.42766768101512,1.7044736580177704
8,32.532392613897144,32.640599493174044,1.6973758939912722
9,32.59793229868067,32.62190629199237,1.6893271006922335
