,x,y,z
0,122.80653918617601,148.4653677122319,0.9460928438921193
1,122.28654998300581,149.2335664959831,0.9494241596165116
2,123.39528030882262,149.99327151310573,0.9597047382492327
3,124.42609578584893,151.1592491016481,0.9734531615636882
4,122.16640514703886,150.23245992115432,0.936837871676142
5,122.47467589493158,149.2769234017146,0.9597814202501562
6,123.09074372323083,150.29733919021027,0.949815898927468
7,121.55301035440614,149.90651170923738,0.943361160990716
8,121.99823524281052,149.38007413250236,0.9538741739003684
9,123.22092446378028,150.11838908213883,0.9620578495384868
