,x,y,z
0,39.790289995650134,48.43850162598866,0.3890044634996804
1,40.51329503331669,48.609439666087056,0.40296540999683284
2,39.93161890118762,49.118832778047434,0.4013738364130481
3,39.91996759184149,49.3048501539825,0.3917883939212048
4,40.055001574243036,48.04776609012476,0.39025757520796966
5,39.967632785616416,48.59455334629731,0.4027943489715437
6,40.196782535124754,48.5899700971027,0.39245766920109093
7,39.89831748469365,48.58494571107411,0.39922421012758363
8,39.69032103931725,48.34665870859793,0.4128379613954183
9,39.88957348709166,48.58883377023989,0.4031531899022582
