,x,y,z
0,1981.124251340658,1812.0195434928748,7.388800482860596
1,1956.7000334614702,1848.8264051258209,7.336802579488169
2,1989.9850097919132,1848.8527641968415,7.309332088285165
3,1973.206962711547,1836.3214566044392,7.395114902387544
4,1976.6603459174507,1852.021317643916,7.31982271574156
5,1961.2646346142833,1842.138091960882,7.319208109908541
6,1972.4842154987066,1845.5101937947031,7.326509818848504
7,1973.9071444395406,1846.7535722790606,7.3006609269059455
8,1971.251756351293,1820.2273210398766,7.3466908261596595
9,1981.251953301411,1841.5370825018167,7.40341735156344
