,x,y,z
0,53.024231927202024,52.14169437231171,3.3165679135537167
1,52.94619051209368,52.21987421138929,3.3108956269204826
2,52.95558533360769,52.129830300135865,3.3183196910989485
3,52.96371947561578,52.19734385370699,3.317719626543148
4,52.91093398981532,52.1406572675536,3.3193357902795824
5,52.86811825009739,52.14070854472216,3.3164894276157506
6,53.03589523333398,52.05659482944634,3.3140048294177196
7,52.878749906641154,52.149579650260776,3.3188374563515066
8,52.93461748458483,52.196835766051755,3.319437667231618
9,52.84752845355733,52.06822652142907,3.317060239768616
