,x,y,z
0,0.8838134240406356,0.9106017294139016,0.9509203998280077
1,0.8852009959542944,0.9088298538346974,0.9512578621109677
2,0.88330980521128,0.9088086097177897,0.9514416617221773
3,0.8842598369503888,0.9094432528097061,0.9508747649846542
4,0.8840523314282959,0.908672116424805,0.9513668213127138
5,0.8849572617588073,0.9091632861546491,0.9513751941085302
6,0.8843174308216148,0.9089865402332792,0.9513239511113505
7,0.8841957432192048,0.9089305779240537,0.9514891523366636
8,0.8843405876892991,0.9101996200037198,0.9511961712427052
9,0.8837747345433226,0.9091744319052948,0.9508285804409955
