,x,y,z
0,0.8299260599232577,0.8621329875116177,0.9249125506865291
1,0.8292832895072816,0.8625389556412635,0.9246004197743464
2,0.829102856190924,0.8625636577301448,0.9253231755967337
3,0.829104584261164,0.8618815899909545,0.9245899270500231
4,0.8297096645721077,0.8621856877374843,0.9249712755464365
5,0.8296273499169301,0.8623496032550358,0.9252502162152936
6,0.829375084850694,0.86226779676317,0.9244767366046931
7,0.8295986850388549,0.8624137535841773,0.9253817107751307
8,0.8304168611004167,0.8618765493111568,0.9253484248987327
9,0.8300731700899485,0.8617991479634021,0.9243253481850614
