,x,y,z
0,21.79836576408453,25.259659958279325,0.07804188924925964
1,21.809245356225436,25.20175730210731,0.07807941366929673
2,21.68069752340614,25.3885100233147,0.07821345343830852
3,21.6963453332244,25.330583057962425,0.07831413603612582
4,21.858992149413712,25.276086001326313,0.0772685210222953
5,21.668488599892274,25.31029726973655,0.07986780846004479
6,21.73442637004071,25.291218533869664,0.0787890409334783
7,21.808289069383875,25.27798004427581,0.07799753727561122
8,21.984075978839197,25.32602688531215,0.07917204909735026
9,21.844761932527202,25.28169648529806,0.07825060518983379
