,x,y,z
0,0.9891826297008394,0.9895262263157933,0.9938268646450119
1,0.9892897189192998,0.9895162595856012,0.993693727485435
2,0.9893057425384997,0.9895597821120544,0.9937514314823375
3,0.9891721105854699,0.989529815407148,0.9936963687348042
4,0.9892633304117691,0.9895194529772607,0.9937610461937311
5,0.9891868943737321,0.989505109334132,0.9936934184621088
6,0.9892432865475761,0.9895147990787274,0.993701697889511
7,0.989231605680422,0.9894612652151477,0.9936513310989854
8,0.9893100024889024,0.9894871068669374,0.9937966240104639
9,0.9892197387850293,0.9894546304748796,0.9937477144616691
