,x,y,z
0,2538.3929792619156,2390.283443907579,9.172252496069692
1,2518.6972529764944,2391.9391369572313,9.086486074426867
2,2519.431868077051,2383.21223376572,9.23213146949716
3,2522.106107917945,2366.863855067055,9.093345361185921
4,2511.0716233835487,2367.742358775032,9.156367943523607
5,2511.071011868414,2363.1387455043105,9.178323201836761
6,2516.6277908065867,2379.4958774310953,9.1539859251519
7,2524.218462362428,2352.8185396887393,9.065717078966326
8,2521.6782092318394,2364.7039822736697,9.058311742884964
9,2524.5073303146914,2345.707579689269,9.051655574198445
