,x,y,z
0,2811.5691714697105,2718.756292015563,10.999622725214053
1,2803.2990897429186,2726.9152626533196,10.962029852361177
2,2804.2940180250057,2717.5192071209635,11.011245572335019
3,2805.1555806917227,2724.562705382123,11.007263520349605
4,2799.5669356745943,2718.64814029249,11.017990088630981
5,2795.037927306281,2718.6534875456623,10.999102123487049
6,2812.806183201178,2709.889065237139,10.98262800940397
7,2796.162191689102,2719.578657698893,11.014682061681741
8,2802.073728239314,2724.50966398818,11.018666426636088
9,2792.8612636495513,2711.100213086849,11.002888634253829
