,x,y,z
0,151.3047719482126,173.2637161109574,0.7216049829628105
1,149.87171495900677,173.2138420591517,0.7426574205219969
2,150.5940907588745,172.6384820278358,0.7552916702757936
3,150.69128945530136,172.77407196313916,0.7445250996226594
4,151.21196137905096,173.5206947995827,0.7486845341348091
5,150.98168009636797,173.56294062698294,0.7455022810306847
6,150.98866615007776,172.93134799615675,0.7393902131162039
7,150.82238863212237,173.74240117378258,0.740352149337886
8,151.23804146088352,173.16948122611868,0.7358590449900481
9,150.5060207779618,173.17346755253757,0.7546518597654523
