,x,y,z
0,0.9477568753583893,0.9536014698870827,0.973837922347498
1,0.947305786430655,0.9534903820421503,0.9738074783707754
2,0.9475906855548333,0.9529322440210768,0.9735930736028535
3,0.9476800921299866,0.9535614841193262,0.9737443143301959
4,0.9474209933893262,0.9531120096928565,0.9732110589105168
5,0.9471980365572734,0.9530726365413469,0.9735432768854255
6,0.9475568251047283,0.9531467077006841,0.9737337641818906
7,0.947733572085734,0.9528104894551842,0.9736679338315916
8,0.9477431723609894,0.9531004280710751,0.9737626922550304
9,0.9470384100478025,0.9533156206272627,0.9736377899177746
