,x,y,z
0,3270.7397531663423,3271.290246665127,13.088436743841585
1,3276.9748421688273,3282.845871056448,13.133250634128178
2,3273.487161774272,3275.6924276034592,12.968462988593217
3,3266.9509462077444,3287.4420168462516,13.052564568313336
4,3248.2518544122163,3274.4207219618183,13.038276185900123
5,3273.399080989969,3280.944265544662,12.949933115629735
6,3269.848193015412,3295.7699476452262,12.912615864590888
7,3280.9399870423485,3284.2922251223476,12.943083388697218
8,3259.129576580759,3283.765310710237,13.028144368806108
9,3280.9057984419082,3278.7567790518538,12.90380879591909
